t,y_true,y_pred,split,model
0,0.825,0.39203256,train,tgn_rkhs_constraint
1,0.78333336,0.38526744,train,tgn_rkhs_constraint
2,0.8,0.38653553,train,tgn_rkhs_constraint
3,0.23333333,0.3829494,train,tgn_rkhs_constraint
4,0.0,0.38228086,train,tgn_rkhs_constraint
5,0.73333335,0.38539413,train,tgn_rkhs_constraint
6,0.075,0.3804649,train,tgn_rkhs_constraint
7,0.18333334,0.3796161,train,tgn_rkhs_constraint
8,0.0,0.38015836,train,tgn_rkhs_constraint
9,0.0,0.37907115,train,tgn_rkhs_constraint
10,0.9166667,0.38803822,train,tgn_rkhs_constraint
11,0.0,0.38117847,train,tgn_rkhs_constraint
12,0.0,0.38001412,train,tgn_rkhs_constraint
13,0.85833335,0.3850463,train,tgn_rkhs_constraint
14,0.7916667,0.38636017,train,tgn_rkhs_constraint
15,0.6333333,0.3863194,train,tgn_rkhs_constraint
16,0.0,0.3821214,train,tgn_rkhs_constraint
17,0.0,0.38233608,train,tgn_rkhs_constraint
18,0.8,0.38771442,train,tgn_rkhs_constraint
19,0.18333334,0.38035288,train,tgn_rkhs_constraint
20,0.0,0.38057643,train,tgn_rkhs_constraint
21,0.0,0.38038832,train,tgn_rkhs_constraint
22,0.0,0.38212228,train,tgn_rkhs_constraint
23,0.81666666,0.38855758,train,tgn_rkhs_constraint
24,0.0,0.38336203,train,tgn_rkhs_constraint
25,0.0,0.38196832,train,tgn_rkhs_constraint
26,0.44166666,0.38382193,train,tgn_rkhs_constraint
27,0.7916667,0.38691434,train,tgn_rkhs_constraint
28,0.7083333,0.38461837,train,tgn_rkhs_constraint
29,0.19166666,0.3815154,train,tgn_rkhs_constraint
30,0.15,0.38315812,train,tgn_rkhs_constraint
31,0.6666667,0.385311,train,tgn_rkhs_constraint
32,0.0,0.3782284,train,tgn_rkhs_constraint
33,0.18333334,0.3813348,train,tgn_rkhs_constraint
34,0.016666668,0.38253763,train,tgn_rkhs_constraint
35,0.0,0.38213742,train,tgn_rkhs_constraint
36,0.925,0.38986358,train,tgn_rkhs_constraint
37,0.0,0.3815063,train,tgn_rkhs_constraint
38,0.0,0.38239577,train,tgn_rkhs_constraint
39,0.78333336,0.3865598,val,tgn_rkhs_constraint
40,0.76666665,0.38686267,val,tgn_rkhs_constraint
41,0.44166666,0.38559207,val,tgn_rkhs_constraint
42,0.43333334,0.38389814,val,tgn_rkhs_constraint
43,0.21666667,0.38471404,val,tgn_rkhs_constraint
44,0.775,0.38783818,val,tgn_rkhs_constraint
45,0.0,0.38024205,val,tgn_rkhs_constraint
46,0.0,0.38138637,val,tgn_rkhs_constraint
47,0.0,0.38155192,val,tgn_rkhs_constraint
48,0.0,0.38363916,test,tgn_rkhs_constraint
49,0.93333334,0.39041704,test,tgn_rkhs_constraint
50,0.0,0.38278577,test,tgn_rkhs_constraint
51,0.0,0.3842919,test,tgn_rkhs_constraint
52,0.60833335,0.386448,test,tgn_rkhs_constraint
53,0.80833334,0.3870653,test,tgn_rkhs_constraint
54,0.34166667,0.38450503,test,tgn_rkhs_constraint
55,0.0,0.3820912,test,tgn_rkhs_constraint
56,0.375,0.38583657,test,tgn_rkhs_constraint
