t,y_true,y_pred,split,model
0,0.083333336,0.14181748,train,tgn_rkhs_constraint
1,0.108333334,0.14176705,train,tgn_rkhs_constraint
2,0.041666668,0.14193045,train,tgn_rkhs_constraint
3,0.008333334,0.14193812,train,tgn_rkhs_constraint
4,0.41666666,0.14200166,train,tgn_rkhs_constraint
5,0.425,0.14183462,train,tgn_rkhs_constraint
6,0.008333334,0.14227222,train,tgn_rkhs_constraint
7,0.025,0.14186852,train,tgn_rkhs_constraint
8,0.30833334,0.14200196,train,tgn_rkhs_constraint
9,0.38333333,0.14190339,train,tgn_rkhs_constraint
10,0.30833334,0.14217246,train,tgn_rkhs_constraint
11,0.0,0.14183839,train,tgn_rkhs_constraint
12,0.008333334,0.14214332,train,tgn_rkhs_constraint
13,0.26666668,0.14204192,train,tgn_rkhs_constraint
14,0.225,0.1416997,train,tgn_rkhs_constraint
15,0.41666666,0.14161095,train,tgn_rkhs_constraint
16,0.45833334,0.1416715,train,tgn_rkhs_constraint
17,0.008333334,0.14218889,train,tgn_rkhs_constraint
18,0.30833334,0.1417678,train,tgn_rkhs_constraint
19,0.075,0.14252685,train,tgn_rkhs_constraint
20,0.39166668,0.14181696,train,tgn_rkhs_constraint
21,0.31666666,0.1419684,train,tgn_rkhs_constraint
22,0.0,0.14185822,train,tgn_rkhs_constraint
23,0.15,0.14193022,train,tgn_rkhs_constraint
24,0.21666667,0.14167517,train,tgn_rkhs_constraint
25,0.41666666,0.14200602,train,tgn_rkhs_constraint
26,0.15833333,0.14170751,train,tgn_rkhs_constraint
27,0.16666667,0.14167729,train,tgn_rkhs_constraint
28,0.025,0.14232391,train,tgn_rkhs_constraint
29,0.0,0.14218165,train,tgn_rkhs_constraint
30,0.083333336,0.14172125,train,tgn_rkhs_constraint
31,0.25833333,0.14235237,train,tgn_rkhs_constraint
32,0.09166667,0.14191805,train,tgn_rkhs_constraint
33,0.39166668,0.14222728,train,tgn_rkhs_constraint
34,0.29166666,0.14191642,train,tgn_rkhs_constraint
35,0.033333335,0.14169438,train,tgn_rkhs_constraint
36,0.0,0.1416883,train,tgn_rkhs_constraint
37,0.0,0.14216214,train,tgn_rkhs_constraint
38,0.025,0.14153606,train,tgn_rkhs_constraint
39,0.06666667,0.14160566,train,tgn_rkhs_constraint
40,0.16666667,0.14202867,train,tgn_rkhs_constraint
41,0.3,0.1422822,train,tgn_rkhs_constraint
42,0.14166667,0.14151919,train,tgn_rkhs_constraint
43,0.008333334,0.14184275,train,tgn_rkhs_constraint
44,0.05,0.14186251,train,tgn_rkhs_constraint
45,0.23333333,0.14183867,train,tgn_rkhs_constraint
46,0.35833332,0.14194198,train,tgn_rkhs_constraint
47,0.016666668,0.1418349,val,tgn_rkhs_constraint
48,0.19166666,0.14217936,val,tgn_rkhs_constraint
49,0.2,0.14195727,val,tgn_rkhs_constraint
50,0.008333334,0.14205343,val,tgn_rkhs_constraint
51,0.033333335,0.141651,val,tgn_rkhs_constraint
52,0.2,0.14189215,val,tgn_rkhs_constraint
53,0.058333334,0.14166962,val,tgn_rkhs_constraint
54,0.39166668,0.14204255,val,tgn_rkhs_constraint
55,0.041666668,0.14232601,val,tgn_rkhs_constraint
56,0.083333336,0.14192668,val,tgn_rkhs_constraint
57,0.34166667,0.14174174,test,tgn_rkhs_constraint
58,0.16666667,0.141617,test,tgn_rkhs_constraint
59,0.38333333,0.1418633,test,tgn_rkhs_constraint
60,0.29166666,0.14150949,test,tgn_rkhs_constraint
61,0.225,0.14165455,test,tgn_rkhs_constraint
62,0.26666668,0.1420327,test,tgn_rkhs_constraint
63,0.35,0.1420411,test,tgn_rkhs_constraint
64,0.225,0.1416318,test,tgn_rkhs_constraint
65,0.36666667,0.14190513,test,tgn_rkhs_constraint
66,0.35,0.14182338,test,tgn_rkhs_constraint
67,0.24166666,0.14226472,test,tgn_rkhs_constraint
