t,y_true,y_pred,split,model
0,0.26666668,0.4735534,train,tgn_rkhs_constraint
1,0.39166668,0.473918,train,tgn_rkhs_constraint
2,0.9916667,0.47513536,train,tgn_rkhs_constraint
3,0.5,0.4742735,train,tgn_rkhs_constraint
4,0.93333334,0.47662,train,tgn_rkhs_constraint
5,0.9583333,0.47706524,train,tgn_rkhs_constraint
6,0.925,0.47674942,train,tgn_rkhs_constraint
7,0.925,0.47536466,train,tgn_rkhs_constraint
8,0.225,0.475378,train,tgn_rkhs_constraint
9,0.7583333,0.47694,train,tgn_rkhs_constraint
10,0.525,0.47657347,train,tgn_rkhs_constraint
11,0.11666667,0.47461987,train,tgn_rkhs_constraint
12,0.0,0.47685888,train,tgn_rkhs_constraint
13,0.40833333,0.4778619,val,tgn_rkhs_constraint
14,0.5083333,0.47812012,val,tgn_rkhs_constraint
15,0.7,0.4782593,test,tgn_rkhs_constraint
16,0.35833332,0.47741064,test,tgn_rkhs_constraint
17,0.96666664,0.47729105,test,tgn_rkhs_constraint
18,1.0,0.47753033,test,tgn_rkhs_constraint
19,0.975,0.4786577,test,tgn_rkhs_constraint
20,0.9583333,0.4765453,test,tgn_rkhs_constraint
21,0.45833334,0.47770125,test,tgn_rkhs_constraint
22,0.85833335,0.47757876,test,tgn_rkhs_constraint
