t,y_true,y_pred,split,model
0,0.825,0.53625196,train,tgn_rkhs_constraint
1,0.78333336,0.46377146,train,tgn_rkhs_constraint
2,0.8,0.44638908,train,tgn_rkhs_constraint
3,0.23333333,0.39326137,train,tgn_rkhs_constraint
4,0.0,0.37857497,train,tgn_rkhs_constraint
5,0.73333335,0.38796332,train,tgn_rkhs_constraint
6,0.075,0.34314406,train,tgn_rkhs_constraint
7,0.18333334,0.33625558,train,tgn_rkhs_constraint
8,0.0,0.32302248,train,tgn_rkhs_constraint
9,0.0,0.3051548,train,tgn_rkhs_constraint
10,0.9166667,0.38424584,train,tgn_rkhs_constraint
11,0.0,0.3177974,train,tgn_rkhs_constraint
12,0.0,0.3068009,train,tgn_rkhs_constraint
13,0.85833335,0.34685963,train,tgn_rkhs_constraint
14,0.7916667,0.35737178,train,tgn_rkhs_constraint
15,0.6333333,0.354695,train,tgn_rkhs_constraint
16,0.0,0.31461072,train,tgn_rkhs_constraint
17,0.0,0.31135902,train,tgn_rkhs_constraint
18,0.8,0.3526829,train,tgn_rkhs_constraint
19,0.18333334,0.2921854,train,tgn_rkhs_constraint
20,0.0,0.29440147,train,tgn_rkhs_constraint
21,0.0,0.29416823,train,tgn_rkhs_constraint
22,0.0,0.3058209,train,tgn_rkhs_constraint
23,0.81666666,0.36061427,train,tgn_rkhs_constraint
24,0.0,0.311903,train,tgn_rkhs_constraint
25,0.0,0.29744327,train,tgn_rkhs_constraint
26,0.44166666,0.3204941,train,tgn_rkhs_constraint
27,0.7916667,0.34563458,train,tgn_rkhs_constraint
28,0.7083333,0.33091843,train,tgn_rkhs_constraint
29,0.19166666,0.29395017,train,tgn_rkhs_constraint
30,0.15,0.3131861,train,tgn_rkhs_constraint
31,0.6666667,0.32897693,train,tgn_rkhs_constraint
32,0.0,0.2656514,train,tgn_rkhs_constraint
33,0.18333334,0.29615894,train,tgn_rkhs_constraint
34,0.016666668,0.29969963,train,tgn_rkhs_constraint
35,0.0,0.2967295,train,tgn_rkhs_constraint
36,0.925,0.36570972,train,tgn_rkhs_constraint
37,0.0,0.29088035,train,tgn_rkhs_constraint
38,0.0,0.29533547,train,tgn_rkhs_constraint
39,0.78333336,0.33570337,val,tgn_rkhs_constraint
40,0.76666665,0.34408036,val,tgn_rkhs_constraint
41,0.44166666,0.33127955,val,tgn_rkhs_constraint
42,0.43333334,0.31298247,val,tgn_rkhs_constraint
43,0.21666667,0.31741247,val,tgn_rkhs_constraint
44,0.775,0.35254064,val,tgn_rkhs_constraint
45,0.0,0.28209004,val,tgn_rkhs_constraint
46,0.0,0.2888544,val,tgn_rkhs_constraint
47,0.0,0.29041538,val,tgn_rkhs_constraint
48,0.0,0.3034865,test,tgn_rkhs_constraint
49,0.93333334,0.36911467,test,tgn_rkhs_constraint
50,0.0,0.30144697,test,tgn_rkhs_constraint
51,0.0,0.31122583,test,tgn_rkhs_constraint
52,0.60833335,0.32911554,test,tgn_rkhs_constraint
53,0.80833334,0.33999416,test,tgn_rkhs_constraint
54,0.34166667,0.31645772,test,tgn_rkhs_constraint
55,0.0,0.2997093,test,tgn_rkhs_constraint
56,0.375,0.32821867,test,tgn_rkhs_constraint
