t,y_true,y_pred,split,model
0,0.083333336,0.19903743,train,tgn_rkhs_constraint
1,0.108333334,0.19967899,train,tgn_rkhs_constraint
2,0.041666668,0.20039503,train,tgn_rkhs_constraint
3,0.008333334,0.19874597,train,tgn_rkhs_constraint
4,0.41666666,0.19898805,train,tgn_rkhs_constraint
5,0.425,0.19884045,train,tgn_rkhs_constraint
6,0.008333334,0.20030954,train,tgn_rkhs_constraint
7,0.025,0.19885087,train,tgn_rkhs_constraint
8,0.30833334,0.1988231,train,tgn_rkhs_constraint
9,0.38333333,0.19871216,train,tgn_rkhs_constraint
10,0.30833334,0.19965072,train,tgn_rkhs_constraint
11,0.0,0.19937937,train,tgn_rkhs_constraint
12,0.008333334,0.19885552,train,tgn_rkhs_constraint
13,0.26666668,0.19891647,train,tgn_rkhs_constraint
14,0.225,0.19907843,train,tgn_rkhs_constraint
15,0.41666666,0.1988453,train,tgn_rkhs_constraint
16,0.45833334,0.19882803,train,tgn_rkhs_constraint
17,0.008333334,0.19926828,train,tgn_rkhs_constraint
18,0.30833334,0.19862433,train,tgn_rkhs_constraint
19,0.075,0.20009516,train,tgn_rkhs_constraint
20,0.39166668,0.19898859,train,tgn_rkhs_constraint
21,0.31666666,0.1990328,train,tgn_rkhs_constraint
22,0.0,0.19855209,train,tgn_rkhs_constraint
23,0.15,0.19971958,train,tgn_rkhs_constraint
24,0.21666667,0.19967437,train,tgn_rkhs_constraint
25,0.41666666,0.19863728,train,tgn_rkhs_constraint
26,0.15833333,0.19884913,train,tgn_rkhs_constraint
27,0.16666667,0.19979547,train,tgn_rkhs_constraint
28,0.025,0.19944312,train,tgn_rkhs_constraint
29,0.0,0.2005102,train,tgn_rkhs_constraint
30,0.083333336,0.19961314,train,tgn_rkhs_constraint
31,0.25833333,0.19893594,train,tgn_rkhs_constraint
32,0.09166667,0.19907942,train,tgn_rkhs_constraint
33,0.39166668,0.1988673,train,tgn_rkhs_constraint
34,0.29166666,0.19894554,train,tgn_rkhs_constraint
35,0.033333335,0.1983593,train,tgn_rkhs_constraint
36,0.0,0.19989683,train,tgn_rkhs_constraint
37,0.0,0.19853166,train,tgn_rkhs_constraint
38,0.025,0.19838807,train,tgn_rkhs_constraint
39,0.06666667,0.19837812,train,tgn_rkhs_constraint
40,0.16666667,0.20014526,train,tgn_rkhs_constraint
41,0.3,0.19943781,train,tgn_rkhs_constraint
42,0.14166667,0.20003928,train,tgn_rkhs_constraint
43,0.008333334,0.19956902,train,tgn_rkhs_constraint
44,0.05,0.19912316,train,tgn_rkhs_constraint
45,0.23333333,0.19805688,train,tgn_rkhs_constraint
46,0.35833332,0.1986801,train,tgn_rkhs_constraint
47,0.016666668,0.19880575,val,tgn_rkhs_constraint
48,0.19166666,0.19910125,val,tgn_rkhs_constraint
49,0.2,0.19928674,val,tgn_rkhs_constraint
50,0.008333334,0.20110177,val,tgn_rkhs_constraint
51,0.033333335,0.1992251,val,tgn_rkhs_constraint
52,0.2,0.1990587,val,tgn_rkhs_constraint
53,0.058333334,0.19917776,val,tgn_rkhs_constraint
54,0.39166668,0.19964097,val,tgn_rkhs_constraint
55,0.041666668,0.1998662,val,tgn_rkhs_constraint
56,0.083333336,0.19875403,val,tgn_rkhs_constraint
57,0.34166667,0.19930317,test,tgn_rkhs_constraint
58,0.16666667,0.19929521,test,tgn_rkhs_constraint
59,0.38333333,0.19892207,test,tgn_rkhs_constraint
60,0.29166666,0.19819121,test,tgn_rkhs_constraint
61,0.225,0.19924568,test,tgn_rkhs_constraint
62,0.26666668,0.1988369,test,tgn_rkhs_constraint
63,0.35,0.19912611,test,tgn_rkhs_constraint
64,0.225,0.19893211,test,tgn_rkhs_constraint
65,0.36666667,0.19877365,test,tgn_rkhs_constraint
66,0.35,0.19946171,test,tgn_rkhs_constraint
67,0.24166666,0.19926085,test,tgn_rkhs_constraint
