t,y_true,y_pred,split,model
0,0.7083333,0.13696596,train,tgn_rkhs_constraint
1,0.675,0.1417969,train,tgn_rkhs_constraint
2,0.16666667,0.14830276,train,tgn_rkhs_constraint
3,0.15833333,0.15229033,train,tgn_rkhs_constraint
4,0.15833333,0.15331848,train,tgn_rkhs_constraint
5,0.65,0.15473504,train,tgn_rkhs_constraint
6,0.016666668,0.1589105,train,tgn_rkhs_constraint
7,0.058333334,0.15906923,train,tgn_rkhs_constraint
8,0.033333335,0.16131255,train,tgn_rkhs_constraint
9,0.041666668,0.16300955,train,tgn_rkhs_constraint
10,0.0,0.16432579,train,tgn_rkhs_constraint
11,0.108333334,0.16476372,train,tgn_rkhs_constraint
12,0.0,0.15988126,train,tgn_rkhs_constraint
13,0.23333333,0.16124175,train,tgn_rkhs_constraint
14,0.0,0.16341983,train,tgn_rkhs_constraint
15,0.1,0.16294628,train,tgn_rkhs_constraint
16,0.0,0.16297181,train,tgn_rkhs_constraint
17,0.35833332,0.16343154,train,tgn_rkhs_constraint
18,0.19166666,0.16352555,train,tgn_rkhs_constraint
19,0.058333334,0.1640126,train,tgn_rkhs_constraint
20,0.008333334,0.16416392,train,tgn_rkhs_constraint
21,0.15833333,0.16456617,train,tgn_rkhs_constraint
22,0.083333336,0.16545777,train,tgn_rkhs_constraint
23,0.25833333,0.16973494,train,tgn_rkhs_constraint
24,0.075,0.16375054,train,tgn_rkhs_constraint
25,0.125,0.16516937,train,tgn_rkhs_constraint
26,0.008333334,0.16531768,train,tgn_rkhs_constraint
27,0.058333334,0.16490324,train,tgn_rkhs_constraint
28,0.016666668,0.16522215,train,tgn_rkhs_constraint
29,0.525,0.16380979,train,tgn_rkhs_constraint
30,0.36666667,0.1644797,train,tgn_rkhs_constraint
31,0.0,0.16627336,train,tgn_rkhs_constraint
32,0.0,0.16555479,train,tgn_rkhs_constraint
33,0.008333334,0.16682005,train,tgn_rkhs_constraint
34,0.0,0.16875939,train,tgn_rkhs_constraint
