t,y_true,y_pred,split,model
0,0.7083333,0.16338882,train,tgn_rkhs_constraint
1,0.675,0.1696812,train,tgn_rkhs_constraint
2,0.16666667,0.1763971,train,tgn_rkhs_constraint
3,0.15833333,0.18027227,train,tgn_rkhs_constraint
4,0.15833333,0.17766534,train,tgn_rkhs_constraint
5,0.65,0.17866057,train,tgn_rkhs_constraint
6,0.016666668,0.18181579,train,tgn_rkhs_constraint
7,0.058333334,0.18229218,train,tgn_rkhs_constraint
8,0.033333335,0.1847772,train,tgn_rkhs_constraint
9,0.041666668,0.18404877,train,tgn_rkhs_constraint
10,0.0,0.18361188,train,tgn_rkhs_constraint
11,0.108333334,0.18595633,train,tgn_rkhs_constraint
12,0.0,0.18284324,train,tgn_rkhs_constraint
13,0.23333333,0.18438612,train,tgn_rkhs_constraint
14,0.0,0.18399344,train,tgn_rkhs_constraint
15,0.1,0.18458219,train,tgn_rkhs_constraint
16,0.0,0.18506409,train,tgn_rkhs_constraint
17,0.35833332,0.18616043,train,tgn_rkhs_constraint
18,0.19166666,0.18457685,train,tgn_rkhs_constraint
19,0.058333334,0.18500653,train,tgn_rkhs_constraint
20,0.008333334,0.18554993,train,tgn_rkhs_constraint
21,0.15833333,0.18672638,train,tgn_rkhs_constraint
22,0.083333336,0.18582535,train,tgn_rkhs_constraint
23,0.25833333,0.21793367,train,tgn_rkhs_constraint
24,0.075,0.1848541,train,tgn_rkhs_constraint
25,0.125,0.18452579,train,tgn_rkhs_constraint
26,0.008333334,0.18683878,train,tgn_rkhs_constraint
27,0.058333334,0.18581092,train,tgn_rkhs_constraint
28,0.016666668,0.18585485,train,tgn_rkhs_constraint
29,0.525,0.18423682,train,tgn_rkhs_constraint
30,0.36666667,0.18477333,train,tgn_rkhs_constraint
31,0.0,0.1878151,train,tgn_rkhs_constraint
32,0.0,0.18666242,train,tgn_rkhs_constraint
33,0.008333334,0.18711689,train,tgn_rkhs_constraint
34,0.0,0.19343983,train,tgn_rkhs_constraint
35,0.8833333,0.19089866,train,tgn_rkhs_constraint
36,0.058333334,0.18414079,train,tgn_rkhs_constraint
37,0.05,0.18471552,train,tgn_rkhs_constraint
38,0.41666666,0.18420143,train,tgn_rkhs_constraint
39,0.0,0.18784581,train,tgn_rkhs_constraint
40,0.28333333,0.18707103,train,tgn_rkhs_constraint
41,0.59166664,0.18487275,train,tgn_rkhs_constraint
42,0.20833333,0.18577413,train,tgn_rkhs_constraint
43,0.008333334,0.18599837,train,tgn_rkhs_constraint
44,0.15,0.18630828,train,tgn_rkhs_constraint
45,0.0,0.18768418,train,tgn_rkhs_constraint
46,0.2,0.18620156,train,tgn_rkhs_constraint
47,0.33333334,0.1877919,train,tgn_rkhs_constraint
48,0.0,0.18809249,train,tgn_rkhs_constraint
49,0.058333334,0.18859375,train,tgn_rkhs_constraint
50,0.25833333,0.18512514,train,tgn_rkhs_constraint
51,0.5083333,0.18587035,train,tgn_rkhs_constraint
52,0.125,0.18530199,train,tgn_rkhs_constraint
53,0.075,0.18649401,train,tgn_rkhs_constraint
54,0.11666667,0.18774809,train,tgn_rkhs_constraint
55,0.025,0.19439833,train,tgn_rkhs_constraint
56,0.0,0.18647149,train,tgn_rkhs_constraint
57,0.033333335,0.18689498,train,tgn_rkhs_constraint
58,0.0,0.18693829,train,tgn_rkhs_constraint
59,0.008333334,0.18736805,train,tgn_rkhs_constraint
60,0.35,0.18606544,train,tgn_rkhs_constraint
61,0.48333332,0.18611959,train,tgn_rkhs_constraint
62,0.275,0.18690583,train,tgn_rkhs_constraint
63,0.0,0.1860218,train,tgn_rkhs_constraint
64,0.30833334,0.18602361,train,tgn_rkhs_constraint
65,0.21666667,0.18777725,train,tgn_rkhs_constraint
66,0.26666668,0.18548794,train,tgn_rkhs_constraint
67,0.05,0.18668148,train,tgn_rkhs_constraint
68,0.075,0.18691698,train,tgn_rkhs_constraint
69,0.25833333,0.18647325,train,tgn_rkhs_constraint
70,0.73333335,0.184767,train,tgn_rkhs_constraint
71,0.75,0.18455492,train,tgn_rkhs_constraint
72,0.56666666,0.18547235,train,tgn_rkhs_constraint
73,0.058333334,0.18723142,train,tgn_rkhs_constraint
74,0.13333334,0.18534237,train,tgn_rkhs_constraint
75,0.21666667,0.18747738,train,tgn_rkhs_constraint
76,0.225,0.18678567,val,tgn_rkhs_constraint
77,0.1,0.18757774,val,tgn_rkhs_constraint
78,0.21666667,0.18883656,val,tgn_rkhs_constraint
79,0.09166667,0.18738966,val,tgn_rkhs_constraint
80,0.125,0.1890902,val,tgn_rkhs_constraint
81,0.075,0.18631859,val,tgn_rkhs_constraint
82,0.25,0.18763855,val,tgn_rkhs_constraint
83,0.45833334,0.18753715,val,tgn_rkhs_constraint
84,0.083333336,0.18808347,val,tgn_rkhs_constraint
85,0.09166667,0.18799332,val,tgn_rkhs_constraint
86,0.0,0.1865791,val,tgn_rkhs_constraint
87,0.0,0.18763196,val,tgn_rkhs_constraint
88,0.075,0.1884942,val,tgn_rkhs_constraint
89,0.15,0.18712245,val,tgn_rkhs_constraint
90,0.0,0.18756998,val,tgn_rkhs_constraint
91,0.125,0.1860856,val,tgn_rkhs_constraint
92,0.2,0.18589014,test,tgn_rkhs_constraint
93,0.275,0.18738706,test,tgn_rkhs_constraint
94,0.15833333,0.18737446,test,tgn_rkhs_constraint
95,0.0,0.18731984,test,tgn_rkhs_constraint
96,0.0,0.18729983,test,tgn_rkhs_constraint
97,0.0,0.18655466,test,tgn_rkhs_constraint
98,0.0,0.19140452,test,tgn_rkhs_constraint
99,0.64166665,0.19143431,test,tgn_rkhs_constraint
100,0.0,0.18624152,test,tgn_rkhs_constraint
101,0.125,0.18730596,test,tgn_rkhs_constraint
102,0.0,0.18881862,test,tgn_rkhs_constraint
103,0.225,0.1882933,test,tgn_rkhs_constraint
104,0.35,0.18613786,test,tgn_rkhs_constraint
105,0.008333334,0.19067597,test,tgn_rkhs_constraint
106,0.0,0.18969396,test,tgn_rkhs_constraint
107,0.108333334,0.1865695,test,tgn_rkhs_constraint
108,0.0,0.19538185,test,tgn_rkhs_constraint
