t,y_true,y_pred,split,model
0,1.0,0.47741395,train,tgn_rkhs_constraint
1,1.0,0.4729376,train,tgn_rkhs_constraint
2,0.76666665,0.48300907,train,tgn_rkhs_constraint
3,0.85,0.47291625,train,tgn_rkhs_constraint
4,0.81666666,0.4752132,train,tgn_rkhs_constraint
5,0.6,0.4770484,train,tgn_rkhs_constraint
6,0.475,0.46951976,train,tgn_rkhs_constraint
7,0.65,0.47381455,train,tgn_rkhs_constraint
8,0.53333336,0.47407827,train,tgn_rkhs_constraint
9,0.29166666,0.46514055,train,tgn_rkhs_constraint
10,0.55,0.47091138,train,tgn_rkhs_constraint
11,0.75,0.47506875,train,tgn_rkhs_constraint
12,0.55,0.47370815,train,tgn_rkhs_constraint
13,0.7083333,0.47532144,train,tgn_rkhs_constraint
14,0.225,0.48065653,train,tgn_rkhs_constraint
15,0.20833333,0.47608468,train,tgn_rkhs_constraint
16,0.6666667,0.47817007,train,tgn_rkhs_constraint
17,0.69166666,0.48221758,train,tgn_rkhs_constraint
18,0.34166667,0.475909,train,tgn_rkhs_constraint
19,0.0,0.47749385,train,tgn_rkhs_constraint
20,0.78333336,0.47582203,train,tgn_rkhs_constraint
21,0.6333333,0.4725115,train,tgn_rkhs_constraint
22,0.75,0.4792234,train,tgn_rkhs_constraint
23,0.375,0.48063874,train,tgn_rkhs_constraint
24,0.38333333,0.47516292,train,tgn_rkhs_constraint
25,0.18333334,0.47282076,train,tgn_rkhs_constraint
26,0.7083333,0.47589296,train,tgn_rkhs_constraint
27,0.75,0.48276013,train,tgn_rkhs_constraint
28,0.21666667,0.47715065,train,tgn_rkhs_constraint
29,0.80833334,0.47383437,train,tgn_rkhs_constraint
30,0.78333336,0.4757818,train,tgn_rkhs_constraint
31,0.71666664,0.4759267,train,tgn_rkhs_constraint
32,0.8333333,0.47527853,train,tgn_rkhs_constraint
33,0.43333334,0.47665086,train,tgn_rkhs_constraint
34,0.075,0.4734593,train,tgn_rkhs_constraint
35,0.25833333,0.47903576,train,tgn_rkhs_constraint
36,0.0,0.4765923,train,tgn_rkhs_constraint
37,0.275,0.4718354,train,tgn_rkhs_constraint
38,0.71666664,0.4755595,train,tgn_rkhs_constraint
39,0.175,0.46933162,train,tgn_rkhs_constraint
40,0.69166666,0.47573042,train,tgn_rkhs_constraint
41,0.6166667,0.4760361,train,tgn_rkhs_constraint
42,0.71666664,0.47836506,train,tgn_rkhs_constraint
43,0.69166666,0.476941,train,tgn_rkhs_constraint
44,0.2,0.47316384,val,tgn_rkhs_constraint
45,0.475,0.4737374,val,tgn_rkhs_constraint
46,0.25833333,0.4801235,val,tgn_rkhs_constraint
47,0.45,0.4736354,val,tgn_rkhs_constraint
48,0.8833333,0.47493565,val,tgn_rkhs_constraint
49,0.0,0.4792743,val,tgn_rkhs_constraint
50,0.575,0.47909793,val,tgn_rkhs_constraint
51,0.78333336,0.47585452,val,tgn_rkhs_constraint
52,0.0,0.4701113,val,tgn_rkhs_constraint
53,0.225,0.47107545,test,tgn_rkhs_constraint
54,0.59166664,0.47332594,test,tgn_rkhs_constraint
55,0.6333333,0.4761205,test,tgn_rkhs_constraint
56,0.65,0.47606742,test,tgn_rkhs_constraint
57,0.16666667,0.46526608,test,tgn_rkhs_constraint
58,0.0,0.4760464,test,tgn_rkhs_constraint
59,0.06666667,0.4746073,test,tgn_rkhs_constraint
60,0.775,0.4794118,test,tgn_rkhs_constraint
61,0.0,0.46597108,test,tgn_rkhs_constraint
62,0.06666667,0.47690964,test,tgn_rkhs_constraint
