t,y_true,y_pred,split,model
0,1.0,0.4230949,train,tgn_rkhs_constraint
1,1.0,0.41917178,train,tgn_rkhs_constraint
2,0.76666665,0.42507488,train,tgn_rkhs_constraint
3,0.85,0.4170018,train,tgn_rkhs_constraint
4,0.81666666,0.41871408,train,tgn_rkhs_constraint
5,0.6,0.41367984,train,tgn_rkhs_constraint
6,0.475,0.4135461,train,tgn_rkhs_constraint
7,0.65,0.41529617,train,tgn_rkhs_constraint
8,0.53333336,0.41666391,train,tgn_rkhs_constraint
9,0.29166666,0.41578314,train,tgn_rkhs_constraint
10,0.55,0.41380963,train,tgn_rkhs_constraint
11,0.75,0.41498607,train,tgn_rkhs_constraint
12,0.55,0.41385642,train,tgn_rkhs_constraint
13,0.7083333,0.41511407,train,tgn_rkhs_constraint
14,0.225,0.41497037,train,tgn_rkhs_constraint
15,0.20833333,0.40875375,train,tgn_rkhs_constraint
16,0.6666667,0.41136461,train,tgn_rkhs_constraint
17,0.69166666,0.4148301,train,tgn_rkhs_constraint
18,0.34166667,0.41220573,train,tgn_rkhs_constraint
19,0.0,0.40692794,train,tgn_rkhs_constraint
20,0.78333336,0.41299057,train,tgn_rkhs_constraint
21,0.6333333,0.41152558,train,tgn_rkhs_constraint
22,0.75,0.41080385,train,tgn_rkhs_constraint
23,0.375,0.4128256,train,tgn_rkhs_constraint
24,0.38333333,0.41210595,train,tgn_rkhs_constraint
25,0.18333334,0.4084509,train,tgn_rkhs_constraint
26,0.7083333,0.412469,train,tgn_rkhs_constraint
27,0.75,0.41282284,train,tgn_rkhs_constraint
28,0.21666667,0.40971476,train,tgn_rkhs_constraint
29,0.80833334,0.41180298,train,tgn_rkhs_constraint
30,0.78333336,0.4108773,train,tgn_rkhs_constraint
31,0.71666664,0.41180462,train,tgn_rkhs_constraint
32,0.8333333,0.41172957,train,tgn_rkhs_constraint
33,0.43333334,0.4110263,train,tgn_rkhs_constraint
34,0.075,0.40991032,train,tgn_rkhs_constraint
35,0.25833333,0.4115387,train,tgn_rkhs_constraint
36,0.0,0.40920958,train,tgn_rkhs_constraint
37,0.275,0.40443507,train,tgn_rkhs_constraint
38,0.71666664,0.41145754,train,tgn_rkhs_constraint
39,0.175,0.4042348,train,tgn_rkhs_constraint
40,0.69166666,0.40901688,train,tgn_rkhs_constraint
41,0.6166667,0.40954745,train,tgn_rkhs_constraint
42,0.71666664,0.4075705,train,tgn_rkhs_constraint
43,0.69166666,0.40948644,train,tgn_rkhs_constraint
44,0.2,0.40550628,val,tgn_rkhs_constraint
45,0.475,0.4100703,val,tgn_rkhs_constraint
46,0.25833333,0.40754375,val,tgn_rkhs_constraint
47,0.45,0.40726945,val,tgn_rkhs_constraint
48,0.8833333,0.4104027,val,tgn_rkhs_constraint
49,0.0,0.40568212,val,tgn_rkhs_constraint
50,0.575,0.40942416,val,tgn_rkhs_constraint
51,0.78333336,0.40945706,val,tgn_rkhs_constraint
52,0.0,0.40678957,val,tgn_rkhs_constraint
53,0.225,0.40757716,test,tgn_rkhs_constraint
54,0.59166664,0.41065624,test,tgn_rkhs_constraint
55,0.6333333,0.4094148,test,tgn_rkhs_constraint
56,0.65,0.40918535,test,tgn_rkhs_constraint
57,0.16666667,0.40822977,test,tgn_rkhs_constraint
58,0.0,0.40195265,test,tgn_rkhs_constraint
59,0.06666667,0.40599856,test,tgn_rkhs_constraint
60,0.775,0.4081085,test,tgn_rkhs_constraint
61,0.0,0.40919793,test,tgn_rkhs_constraint
62,0.06666667,0.401508,test,tgn_rkhs_constraint
