t,y_true,y_pred,split,model
0,0.26666668,0.47002956,train,tgn_rkhs_constraint
1,0.39166668,0.46740526,train,tgn_rkhs_constraint
2,0.9916667,0.4683857,train,tgn_rkhs_constraint
3,0.5,0.46579492,train,tgn_rkhs_constraint
4,0.93333334,0.46585158,train,tgn_rkhs_constraint
5,0.9583333,0.46881375,train,tgn_rkhs_constraint
6,0.925,0.4683832,train,tgn_rkhs_constraint
7,0.925,0.46678573,train,tgn_rkhs_constraint
8,0.225,0.4647623,train,tgn_rkhs_constraint
9,0.7583333,0.4676656,train,tgn_rkhs_constraint
10,0.525,0.46704713,train,tgn_rkhs_constraint
11,0.11666667,0.46292233,train,tgn_rkhs_constraint
12,0.0,0.46189916,train,tgn_rkhs_constraint
13,0.40833333,0.46681085,val,tgn_rkhs_constraint
14,0.5083333,0.46685752,val,tgn_rkhs_constraint
15,0.7,0.46925852,test,tgn_rkhs_constraint
16,0.35833332,0.4675492,test,tgn_rkhs_constraint
17,0.96666664,0.4666598,test,tgn_rkhs_constraint
18,1.0,0.47015876,test,tgn_rkhs_constraint
19,0.975,0.46994856,test,tgn_rkhs_constraint
20,0.9583333,0.46783307,test,tgn_rkhs_constraint
21,0.45833334,0.46742365,test,tgn_rkhs_constraint
22,0.85833335,0.46913633,test,tgn_rkhs_constraint
