t,y_true,y_pred,split,model
0,0.7083333,0.17920369,train,tgn_rkhs_constraint
1,0.675,0.17439577,train,tgn_rkhs_constraint
2,0.16666667,0.1715218,train,tgn_rkhs_constraint
3,0.15833333,0.1706968,train,tgn_rkhs_constraint
4,0.15833333,0.17039646,train,tgn_rkhs_constraint
5,0.65,0.17051472,train,tgn_rkhs_constraint
6,0.016666668,0.16960716,train,tgn_rkhs_constraint
7,0.058333334,0.16953316,train,tgn_rkhs_constraint
8,0.033333335,0.16990587,train,tgn_rkhs_constraint
9,0.041666668,0.16967565,train,tgn_rkhs_constraint
10,0.0,0.17204595,train,tgn_rkhs_constraint
11,0.108333334,0.16928214,train,tgn_rkhs_constraint
12,0.0,0.16975561,train,tgn_rkhs_constraint
13,0.23333333,0.16927537,train,tgn_rkhs_constraint
14,0.0,0.16950478,train,tgn_rkhs_constraint
15,0.1,0.16945823,train,tgn_rkhs_constraint
16,0.0,0.16955891,train,tgn_rkhs_constraint
17,0.35833332,0.16950311,train,tgn_rkhs_constraint
18,0.19166666,0.16960956,train,tgn_rkhs_constraint
19,0.058333334,0.16942556,train,tgn_rkhs_constraint
20,0.008333334,0.16923134,train,tgn_rkhs_constraint
21,0.15833333,0.16947357,train,tgn_rkhs_constraint
22,0.083333336,0.17011543,train,tgn_rkhs_constraint
23,0.25833333,0.17064941,train,tgn_rkhs_constraint
24,0.075,0.16914162,train,tgn_rkhs_constraint
25,0.125,0.16945763,train,tgn_rkhs_constraint
26,0.008333334,0.16951203,train,tgn_rkhs_constraint
27,0.058333334,0.16965467,train,tgn_rkhs_constraint
28,0.016666668,0.1693025,train,tgn_rkhs_constraint
29,0.525,0.1697128,train,tgn_rkhs_constraint
30,0.36666667,0.17088807,train,tgn_rkhs_constraint
31,0.0,0.16935508,train,tgn_rkhs_constraint
32,0.0,0.1696037,train,tgn_rkhs_constraint
33,0.008333334,0.16913845,train,tgn_rkhs_constraint
34,0.0,0.17045733,train,tgn_rkhs_constraint
35,0.8833333,0.17088668,train,tgn_rkhs_constraint
36,0.058333334,0.16933791,train,tgn_rkhs_constraint
37,0.05,0.16948712,train,tgn_rkhs_constraint
38,0.41666666,0.16964456,train,tgn_rkhs_constraint
39,0.0,0.16980283,train,tgn_rkhs_constraint
40,0.28333333,0.17021047,train,tgn_rkhs_constraint
41,0.59166664,0.16974704,train,tgn_rkhs_constraint
42,0.20833333,0.16979268,train,tgn_rkhs_constraint
43,0.008333334,0.16952214,train,tgn_rkhs_constraint
44,0.15,0.16983809,train,tgn_rkhs_constraint
45,0.0,0.1694288,train,tgn_rkhs_constraint
46,0.2,0.16927433,train,tgn_rkhs_constraint
47,0.33333334,0.17002453,train,tgn_rkhs_constraint
48,0.0,0.16935937,train,tgn_rkhs_constraint
49,0.058333334,0.16925327,train,tgn_rkhs_constraint
50,0.25833333,0.16950515,train,tgn_rkhs_constraint
51,0.5083333,0.16960332,train,tgn_rkhs_constraint
52,0.125,0.17083721,train,tgn_rkhs_constraint
53,0.075,0.1694384,train,tgn_rkhs_constraint
54,0.11666667,0.1691573,train,tgn_rkhs_constraint
55,0.025,0.1693078,train,tgn_rkhs_constraint
56,0.0,0.16899708,train,tgn_rkhs_constraint
57,0.033333335,0.16914982,train,tgn_rkhs_constraint
58,0.0,0.16921823,train,tgn_rkhs_constraint
59,0.008333334,0.16970189,train,tgn_rkhs_constraint
60,0.35,0.16945861,train,tgn_rkhs_constraint
61,0.48333332,0.16927451,train,tgn_rkhs_constraint
62,0.275,0.16955236,train,tgn_rkhs_constraint
63,0.0,0.1688183,train,tgn_rkhs_constraint
64,0.30833334,0.16893816,train,tgn_rkhs_constraint
65,0.21666667,0.16897103,train,tgn_rkhs_constraint
66,0.26666668,0.17056915,train,tgn_rkhs_constraint
67,0.05,0.17062573,train,tgn_rkhs_constraint
68,0.075,0.16904895,train,tgn_rkhs_constraint
69,0.25833333,0.168855,train,tgn_rkhs_constraint
70,0.73333335,0.16939427,train,tgn_rkhs_constraint
71,0.75,0.16951567,train,tgn_rkhs_constraint
72,0.56666666,0.16916287,train,tgn_rkhs_constraint
73,0.058333334,0.1699105,train,tgn_rkhs_constraint
74,0.13333334,0.16884844,train,tgn_rkhs_constraint
75,0.21666667,0.16908666,train,tgn_rkhs_constraint
76,0.225,0.16877858,val,tgn_rkhs_constraint
77,0.1,0.16938826,val,tgn_rkhs_constraint
78,0.21666667,0.16873813,val,tgn_rkhs_constraint
79,0.09166667,0.16887733,val,tgn_rkhs_constraint
80,0.125,0.16915324,val,tgn_rkhs_constraint
81,0.075,0.16876501,val,tgn_rkhs_constraint
82,0.25,0.16896857,val,tgn_rkhs_constraint
83,0.45833334,0.16903092,val,tgn_rkhs_constraint
84,0.083333336,0.17027527,val,tgn_rkhs_constraint
85,0.09166667,0.16840254,val,tgn_rkhs_constraint
86,0.0,0.16878681,val,tgn_rkhs_constraint
87,0.0,0.16891687,val,tgn_rkhs_constraint
88,0.075,0.16872126,val,tgn_rkhs_constraint
89,0.15,0.1685842,val,tgn_rkhs_constraint
90,0.0,0.16894336,val,tgn_rkhs_constraint
91,0.125,0.16913259,val,tgn_rkhs_constraint
92,0.2,0.16908021,test,tgn_rkhs_constraint
93,0.275,0.1687158,test,tgn_rkhs_constraint
94,0.15833333,0.16959248,test,tgn_rkhs_constraint
95,0.0,0.1692633,test,tgn_rkhs_constraint
96,0.0,0.1689161,test,tgn_rkhs_constraint
97,0.0,0.1692706,test,tgn_rkhs_constraint
98,0.0,0.17024058,test,tgn_rkhs_constraint
99,0.64166665,0.17172542,test,tgn_rkhs_constraint
100,0.0,0.1687176,test,tgn_rkhs_constraint
101,0.125,0.16932078,test,tgn_rkhs_constraint
102,0.0,0.16891852,test,tgn_rkhs_constraint
103,0.225,0.16878045,test,tgn_rkhs_constraint
104,0.35,0.16912858,test,tgn_rkhs_constraint
105,0.008333334,0.16866386,test,tgn_rkhs_constraint
106,0.0,0.16939771,test,tgn_rkhs_constraint
107,0.108333334,0.1683197,test,tgn_rkhs_constraint
108,0.0,0.17027712,test,tgn_rkhs_constraint
