t,y_true,y_pred,split,model
0,0.083333336,0.148712,train,tgn_rkhs_constraint
1,0.108333334,0.1488099,train,tgn_rkhs_constraint
2,0.041666668,0.14874761,train,tgn_rkhs_constraint
3,0.008333334,0.14861119,train,tgn_rkhs_constraint
4,0.41666666,0.14877085,train,tgn_rkhs_constraint
5,0.425,0.14864294,train,tgn_rkhs_constraint
6,0.008333334,0.14893585,train,tgn_rkhs_constraint
7,0.025,0.14871098,train,tgn_rkhs_constraint
8,0.30833334,0.14875293,train,tgn_rkhs_constraint
9,0.38333333,0.14853969,train,tgn_rkhs_constraint
10,0.30833334,0.14878158,train,tgn_rkhs_constraint
11,0.0,0.14872772,train,tgn_rkhs_constraint
12,0.008333334,0.14872871,train,tgn_rkhs_constraint
13,0.26666668,0.14877938,train,tgn_rkhs_constraint
14,0.225,0.14852719,train,tgn_rkhs_constraint
15,0.41666666,0.14866897,train,tgn_rkhs_constraint
16,0.45833334,0.14858304,train,tgn_rkhs_constraint
17,0.008333334,0.14877506,train,tgn_rkhs_constraint
18,0.30833334,0.14863056,train,tgn_rkhs_constraint
19,0.075,0.14885567,train,tgn_rkhs_constraint
20,0.39166668,0.148679,train,tgn_rkhs_constraint
21,0.31666666,0.14856647,train,tgn_rkhs_constraint
22,0.0,0.1487839,train,tgn_rkhs_constraint
23,0.15,0.14872424,train,tgn_rkhs_constraint
24,0.21666667,0.14856528,train,tgn_rkhs_constraint
25,0.41666666,0.14862394,train,tgn_rkhs_constraint
26,0.15833333,0.14872843,train,tgn_rkhs_constraint
27,0.16666667,0.14875746,train,tgn_rkhs_constraint
28,0.025,0.1486929,train,tgn_rkhs_constraint
29,0.0,0.14882362,train,tgn_rkhs_constraint
30,0.083333336,0.14866084,train,tgn_rkhs_constraint
31,0.25833333,0.14861524,train,tgn_rkhs_constraint
32,0.09166667,0.14868347,train,tgn_rkhs_constraint
33,0.39166668,0.1486736,train,tgn_rkhs_constraint
34,0.29166666,0.14864522,train,tgn_rkhs_constraint
35,0.033333335,0.14882559,train,tgn_rkhs_constraint
36,0.0,0.14880669,train,tgn_rkhs_constraint
37,0.0,0.14884517,train,tgn_rkhs_constraint
38,0.025,0.14883748,train,tgn_rkhs_constraint
39,0.06666667,0.14857689,train,tgn_rkhs_constraint
40,0.16666667,0.14872327,train,tgn_rkhs_constraint
41,0.3,0.14875785,train,tgn_rkhs_constraint
42,0.14166667,0.148653,train,tgn_rkhs_constraint
43,0.008333334,0.14886773,train,tgn_rkhs_constraint
44,0.05,0.14859304,train,tgn_rkhs_constraint
45,0.23333333,0.14855471,train,tgn_rkhs_constraint
46,0.35833332,0.1486963,train,tgn_rkhs_constraint
47,0.016666668,0.14889699,val,tgn_rkhs_constraint
48,0.19166666,0.14874928,val,tgn_rkhs_constraint
49,0.2,0.14882873,val,tgn_rkhs_constraint
50,0.008333334,0.14893404,val,tgn_rkhs_constraint
51,0.033333335,0.1487306,val,tgn_rkhs_constraint
52,0.2,0.14864638,val,tgn_rkhs_constraint
53,0.058333334,0.14859192,val,tgn_rkhs_constraint
54,0.39166668,0.14869723,val,tgn_rkhs_constraint
55,0.041666668,0.148855,val,tgn_rkhs_constraint
56,0.083333336,0.14875749,val,tgn_rkhs_constraint
57,0.34166667,0.14861874,test,tgn_rkhs_constraint
58,0.16666667,0.1485909,test,tgn_rkhs_constraint
59,0.38333333,0.14859574,test,tgn_rkhs_constraint
60,0.29166666,0.14860125,test,tgn_rkhs_constraint
61,0.225,0.1487419,test,tgn_rkhs_constraint
62,0.26666668,0.14880171,test,tgn_rkhs_constraint
63,0.35,0.14872697,test,tgn_rkhs_constraint
64,0.225,0.14860754,test,tgn_rkhs_constraint
65,0.36666667,0.14871407,test,tgn_rkhs_constraint
66,0.35,0.14866196,test,tgn_rkhs_constraint
67,0.24166666,0.1488031,test,tgn_rkhs_constraint
