t,y_true,y_pred,split,model
0,0.26666668,0.4892113,train,tgn_rkhs_constraint
1,0.39166668,0.48366565,train,tgn_rkhs_constraint
2,0.9916667,0.48115587,train,tgn_rkhs_constraint
3,0.5,0.47696996,train,tgn_rkhs_constraint
4,0.93333334,0.47473407,train,tgn_rkhs_constraint
5,0.9583333,0.4746198,train,tgn_rkhs_constraint
6,0.925,0.4729741,train,tgn_rkhs_constraint
7,0.925,0.47257426,train,tgn_rkhs_constraint
8,0.225,0.47058833,train,tgn_rkhs_constraint
9,0.7583333,0.47088736,train,tgn_rkhs_constraint
10,0.525,0.4702665,train,tgn_rkhs_constraint
11,0.11666667,0.4670349,train,tgn_rkhs_constraint
12,0.0,0.46560708,train,tgn_rkhs_constraint
13,0.40833333,0.46881646,val,tgn_rkhs_constraint
14,0.5083333,0.4679952,val,tgn_rkhs_constraint
15,0.7,0.46939778,test,tgn_rkhs_constraint
16,0.35833332,0.46836886,test,tgn_rkhs_constraint
17,0.96666664,0.467803,test,tgn_rkhs_constraint
18,1.0,0.468514,test,tgn_rkhs_constraint
19,0.975,0.468265,test,tgn_rkhs_constraint
20,0.9583333,0.46769223,test,tgn_rkhs_constraint
21,0.45833334,0.4672654,test,tgn_rkhs_constraint
22,0.85833335,0.46817186,test,tgn_rkhs_constraint
