t,y_true,y_pred,split,model
0,1.0,0.45592886,train,tgn_rkhs_constraint
1,1.0,0.46445948,train,tgn_rkhs_constraint
2,0.76666665,0.46926314,train,tgn_rkhs_constraint
3,0.85,0.46185488,train,tgn_rkhs_constraint
4,0.81666666,0.46255872,train,tgn_rkhs_constraint
5,0.6,0.4643669,train,tgn_rkhs_constraint
6,0.475,0.45777762,train,tgn_rkhs_constraint
7,0.65,0.46343073,train,tgn_rkhs_constraint
8,0.53333336,0.46309647,train,tgn_rkhs_constraint
9,0.29166666,0.46007603,train,tgn_rkhs_constraint
10,0.55,0.46121004,train,tgn_rkhs_constraint
11,0.75,0.46458295,train,tgn_rkhs_constraint
12,0.55,0.46386418,train,tgn_rkhs_constraint
13,0.7083333,0.46298498,train,tgn_rkhs_constraint
14,0.225,0.4610323,train,tgn_rkhs_constraint
15,0.20833333,0.45699084,train,tgn_rkhs_constraint
16,0.6666667,0.46123013,train,tgn_rkhs_constraint
17,0.69166666,0.4629534,train,tgn_rkhs_constraint
18,0.34166667,0.463269,train,tgn_rkhs_constraint
19,0.0,0.4575473,train,tgn_rkhs_constraint
20,0.78333336,0.4649723,train,tgn_rkhs_constraint
21,0.6333333,0.46150732,train,tgn_rkhs_constraint
22,0.75,0.46324566,train,tgn_rkhs_constraint
23,0.375,0.46659282,train,tgn_rkhs_constraint
24,0.38333333,0.4634925,train,tgn_rkhs_constraint
25,0.18333334,0.4601192,train,tgn_rkhs_constraint
26,0.7083333,0.46212655,train,tgn_rkhs_constraint
27,0.75,0.46489778,train,tgn_rkhs_constraint
28,0.21666667,0.46073395,train,tgn_rkhs_constraint
29,0.80833334,0.465096,train,tgn_rkhs_constraint
30,0.78333336,0.4629998,train,tgn_rkhs_constraint
31,0.71666664,0.4645679,train,tgn_rkhs_constraint
32,0.8333333,0.4648338,train,tgn_rkhs_constraint
33,0.43333334,0.4632607,train,tgn_rkhs_constraint
34,0.075,0.4586044,train,tgn_rkhs_constraint
35,0.25833333,0.46477568,train,tgn_rkhs_constraint
36,0.0,0.45884722,train,tgn_rkhs_constraint
37,0.275,0.45442396,train,tgn_rkhs_constraint
38,0.71666664,0.46518558,train,tgn_rkhs_constraint
39,0.175,0.4592239,train,tgn_rkhs_constraint
40,0.69166666,0.46259144,train,tgn_rkhs_constraint
41,0.6166667,0.45996484,train,tgn_rkhs_constraint
42,0.71666664,0.4621737,train,tgn_rkhs_constraint
43,0.69166666,0.46402895,train,tgn_rkhs_constraint
44,0.2,0.4595729,val,tgn_rkhs_constraint
45,0.475,0.464359,val,tgn_rkhs_constraint
46,0.25833333,0.45815378,val,tgn_rkhs_constraint
47,0.45,0.45928806,val,tgn_rkhs_constraint
48,0.8833333,0.46633378,val,tgn_rkhs_constraint
49,0.0,0.45796594,val,tgn_rkhs_constraint
50,0.575,0.46063453,val,tgn_rkhs_constraint
51,0.78333336,0.46290648,val,tgn_rkhs_constraint
52,0.0,0.45821166,val,tgn_rkhs_constraint
53,0.225,0.46253154,test,tgn_rkhs_constraint
54,0.59166664,0.46372926,test,tgn_rkhs_constraint
55,0.6333333,0.4625971,test,tgn_rkhs_constraint
56,0.65,0.46364594,test,tgn_rkhs_constraint
57,0.16666667,0.45970994,test,tgn_rkhs_constraint
58,0.0,0.46007246,test,tgn_rkhs_constraint
59,0.06666667,0.46102855,test,tgn_rkhs_constraint
60,0.775,0.46164295,test,tgn_rkhs_constraint
61,0.0,0.45701316,test,tgn_rkhs_constraint
62,0.06666667,0.45891118,test,tgn_rkhs_constraint
