t,y_true,y_pred,split,model
0,0.825,0.3901952,train,tgn_rkhs_constraint
1,0.78333336,0.3912451,train,tgn_rkhs_constraint
2,0.8,0.38961238,train,tgn_rkhs_constraint
3,0.23333333,0.39081013,train,tgn_rkhs_constraint
4,0.0,0.390731,train,tgn_rkhs_constraint
5,0.73333335,0.39062893,train,tgn_rkhs_constraint
6,0.075,0.38951883,train,tgn_rkhs_constraint
7,0.18333334,0.39171177,train,tgn_rkhs_constraint
8,0.0,0.39036286,train,tgn_rkhs_constraint
9,0.0,0.3918378,train,tgn_rkhs_constraint
10,0.9166667,0.39085394,train,tgn_rkhs_constraint
11,0.0,0.3916574,train,tgn_rkhs_constraint
12,0.0,0.39124876,train,tgn_rkhs_constraint
13,0.85833335,0.39299327,train,tgn_rkhs_constraint
14,0.7916667,0.39480874,train,tgn_rkhs_constraint
15,0.6333333,0.39211065,train,tgn_rkhs_constraint
16,0.0,0.39191976,train,tgn_rkhs_constraint
17,0.0,0.3922238,train,tgn_rkhs_constraint
18,0.8,0.3932385,train,tgn_rkhs_constraint
19,0.18333334,0.39441836,train,tgn_rkhs_constraint
20,0.0,0.39492008,train,tgn_rkhs_constraint
21,0.0,0.39493316,train,tgn_rkhs_constraint
22,0.0,0.3945249,train,tgn_rkhs_constraint
23,0.81666666,0.39130327,train,tgn_rkhs_constraint
24,0.0,0.3933868,train,tgn_rkhs_constraint
25,0.0,0.3941936,train,tgn_rkhs_constraint
26,0.44166666,0.39296728,train,tgn_rkhs_constraint
27,0.7916667,0.39334735,train,tgn_rkhs_constraint
28,0.7083333,0.39442775,train,tgn_rkhs_constraint
29,0.19166666,0.3920419,train,tgn_rkhs_constraint
30,0.15,0.39256394,train,tgn_rkhs_constraint
31,0.6666667,0.39223444,train,tgn_rkhs_constraint
32,0.0,0.39563036,train,tgn_rkhs_constraint
33,0.18333334,0.39367947,train,tgn_rkhs_constraint
34,0.016666668,0.39086068,train,tgn_rkhs_constraint
35,0.0,0.39415038,train,tgn_rkhs_constraint
36,0.925,0.39321733,train,tgn_rkhs_constraint
37,0.0,0.39280513,train,tgn_rkhs_constraint
38,0.0,0.3935828,train,tgn_rkhs_constraint
39,0.78333336,0.39400792,val,tgn_rkhs_constraint
40,0.76666665,0.39200428,val,tgn_rkhs_constraint
41,0.44166666,0.39343634,val,tgn_rkhs_constraint
42,0.43333334,0.39462218,val,tgn_rkhs_constraint
43,0.21666667,0.3944096,val,tgn_rkhs_constraint
44,0.775,0.39176542,val,tgn_rkhs_constraint
45,0.0,0.39434248,val,tgn_rkhs_constraint
46,0.0,0.39360872,val,tgn_rkhs_constraint
47,0.0,0.394292,val,tgn_rkhs_constraint
48,0.0,0.39198017,test,tgn_rkhs_constraint
49,0.93333334,0.391747,test,tgn_rkhs_constraint
50,0.0,0.39425397,test,tgn_rkhs_constraint
51,0.0,0.39472863,test,tgn_rkhs_constraint
52,0.60833335,0.39363286,test,tgn_rkhs_constraint
53,0.80833334,0.39288452,test,tgn_rkhs_constraint
54,0.34166667,0.39223555,test,tgn_rkhs_constraint
55,0.0,0.39264855,test,tgn_rkhs_constraint
56,0.375,0.394811,test,tgn_rkhs_constraint
