t,y_true,y_pred,split,model
0,0.825,0.52011687,train,tgn_rkhs_constraint
1,0.78333336,0.45314863,train,tgn_rkhs_constraint
2,0.8,0.4387933,train,tgn_rkhs_constraint
3,0.23333333,0.3887663,train,tgn_rkhs_constraint
4,0.0,0.37632737,train,tgn_rkhs_constraint
5,0.73333335,0.38603476,train,tgn_rkhs_constraint
6,0.075,0.34363627,train,tgn_rkhs_constraint
7,0.18333334,0.33658263,train,tgn_rkhs_constraint
8,0.0,0.3236496,train,tgn_rkhs_constraint
9,0.0,0.3067683,train,tgn_rkhs_constraint
10,0.9166667,0.38316247,train,tgn_rkhs_constraint
11,0.0,0.31915575,train,tgn_rkhs_constraint
12,0.0,0.30907395,train,tgn_rkhs_constraint
13,0.85833335,0.34787133,train,tgn_rkhs_constraint
14,0.7916667,0.35825855,train,tgn_rkhs_constraint
15,0.6333333,0.3555982,train,tgn_rkhs_constraint
16,0.0,0.3167869,train,tgn_rkhs_constraint
17,0.0,0.31419754,train,tgn_rkhs_constraint
18,0.8,0.35417613,train,tgn_rkhs_constraint
19,0.18333334,0.2958794,train,tgn_rkhs_constraint
20,0.0,0.29899842,train,tgn_rkhs_constraint
21,0.0,0.29811835,train,tgn_rkhs_constraint
22,0.0,0.30861256,train,tgn_rkhs_constraint
23,0.81666666,0.36202347,train,tgn_rkhs_constraint
24,0.0,0.31431505,train,tgn_rkhs_constraint
25,0.0,0.3014259,train,tgn_rkhs_constraint
26,0.44166666,0.32351267,train,tgn_rkhs_constraint
27,0.7916667,0.3479285,train,tgn_rkhs_constraint
28,0.7083333,0.33381578,train,tgn_rkhs_constraint
29,0.19166666,0.29782018,train,tgn_rkhs_constraint
30,0.15,0.31606436,train,tgn_rkhs_constraint
31,0.6666667,0.33194095,train,tgn_rkhs_constraint
32,0.0,0.2705966,train,tgn_rkhs_constraint
33,0.18333334,0.30053145,train,tgn_rkhs_constraint
34,0.016666668,0.30354053,train,tgn_rkhs_constraint
35,0.0,0.30053154,train,tgn_rkhs_constraint
36,0.925,0.3670283,train,tgn_rkhs_constraint
37,0.0,0.29590663,train,tgn_rkhs_constraint
38,0.0,0.2991956,train,tgn_rkhs_constraint
39,0.78333336,0.33919877,val,tgn_rkhs_constraint
40,0.76666665,0.3463285,val,tgn_rkhs_constraint
41,0.44166666,0.3342063,val,tgn_rkhs_constraint
42,0.43333334,0.31679884,val,tgn_rkhs_constraint
43,0.21666667,0.32058513,val,tgn_rkhs_constraint
44,0.775,0.35423517,val,tgn_rkhs_constraint
45,0.0,0.28675938,val,tgn_rkhs_constraint
46,0.0,0.29407558,val,tgn_rkhs_constraint
47,0.0,0.2946385,val,tgn_rkhs_constraint
48,0.0,0.3071526,test,tgn_rkhs_constraint
49,0.93333334,0.37018162,test,tgn_rkhs_constraint
50,0.0,0.3045937,test,tgn_rkhs_constraint
51,0.0,0.31450143,test,tgn_rkhs_constraint
52,0.60833335,0.33248627,test,tgn_rkhs_constraint
53,0.80833334,0.3424185,test,tgn_rkhs_constraint
54,0.34166667,0.32000294,test,tgn_rkhs_constraint
55,0.0,0.30314285,test,tgn_rkhs_constraint
56,0.375,0.33109272,test,tgn_rkhs_constraint
