t,y_true,y_pred,split,model
0,0.7083333,0.1637189,train,tgn_rkhs_constraint
1,0.675,0.1703593,train,tgn_rkhs_constraint
2,0.16666667,0.17782478,train,tgn_rkhs_constraint
3,0.15833333,0.1818092,train,tgn_rkhs_constraint
4,0.15833333,0.17944157,train,tgn_rkhs_constraint
5,0.65,0.18011716,train,tgn_rkhs_constraint
6,0.016666668,0.18380691,train,tgn_rkhs_constraint
7,0.058333334,0.1842132,train,tgn_rkhs_constraint
8,0.033333335,0.18675235,train,tgn_rkhs_constraint
9,0.041666668,0.18621747,train,tgn_rkhs_constraint
10,0.0,0.1860256,train,tgn_rkhs_constraint
11,0.108333334,0.18788444,train,tgn_rkhs_constraint
12,0.0,0.1846342,train,tgn_rkhs_constraint
13,0.23333333,0.18611273,train,tgn_rkhs_constraint
14,0.0,0.18624994,train,tgn_rkhs_constraint
15,0.1,0.18662085,train,tgn_rkhs_constraint
16,0.0,0.18674839,train,tgn_rkhs_constraint
17,0.35833332,0.18795048,train,tgn_rkhs_constraint
18,0.19166666,0.1865155,train,tgn_rkhs_constraint
19,0.058333334,0.1869769,train,tgn_rkhs_constraint
20,0.008333334,0.18727736,train,tgn_rkhs_constraint
21,0.15833333,0.18856767,train,tgn_rkhs_constraint
22,0.083333336,0.18821003,train,tgn_rkhs_constraint
23,0.25833333,0.22041498,train,tgn_rkhs_constraint
24,0.075,0.18695559,train,tgn_rkhs_constraint
25,0.125,0.18676214,train,tgn_rkhs_constraint
26,0.008333334,0.18860643,train,tgn_rkhs_constraint
27,0.058333334,0.18790683,train,tgn_rkhs_constraint
28,0.016666668,0.1879819,train,tgn_rkhs_constraint
29,0.525,0.18603332,train,tgn_rkhs_constraint
30,0.36666667,0.18687272,train,tgn_rkhs_constraint
31,0.0,0.18986858,train,tgn_rkhs_constraint
32,0.0,0.18872657,train,tgn_rkhs_constraint
33,0.008333334,0.18921548,train,tgn_rkhs_constraint
34,0.0,0.19531056,train,tgn_rkhs_constraint
35,0.8833333,0.19293165,train,tgn_rkhs_constraint
36,0.058333334,0.18659341,train,tgn_rkhs_constraint
37,0.05,0.18668002,train,tgn_rkhs_constraint
38,0.41666666,0.18600266,train,tgn_rkhs_constraint
39,0.0,0.18969545,train,tgn_rkhs_constraint
40,0.28333333,0.1892354,train,tgn_rkhs_constraint
41,0.59166664,0.18647255,train,tgn_rkhs_constraint
42,0.20833333,0.18759936,train,tgn_rkhs_constraint
43,0.008333334,0.18811867,train,tgn_rkhs_constraint
44,0.15,0.18822531,train,tgn_rkhs_constraint
45,0.0,0.19002052,train,tgn_rkhs_constraint
46,0.2,0.18800907,train,tgn_rkhs_constraint
47,0.33333334,0.18977956,train,tgn_rkhs_constraint
48,0.0,0.1900088,train,tgn_rkhs_constraint
49,0.058333334,0.19063699,train,tgn_rkhs_constraint
50,0.25833333,0.18693797,train,tgn_rkhs_constraint
51,0.5083333,0.1875612,train,tgn_rkhs_constraint
52,0.125,0.18781099,train,tgn_rkhs_constraint
53,0.075,0.18846095,train,tgn_rkhs_constraint
54,0.11666667,0.18982135,train,tgn_rkhs_constraint
55,0.025,0.19614719,train,tgn_rkhs_constraint
56,0.0,0.18874052,train,tgn_rkhs_constraint
57,0.033333335,0.18894783,train,tgn_rkhs_constraint
58,0.0,0.18904434,train,tgn_rkhs_constraint
59,0.008333334,0.18966141,train,tgn_rkhs_constraint
60,0.35,0.18793564,train,tgn_rkhs_constraint
61,0.48333332,0.18802139,train,tgn_rkhs_constraint
62,0.275,0.18889189,train,tgn_rkhs_constraint
63,0.0,0.18799864,train,tgn_rkhs_constraint
64,0.30833334,0.1877249,train,tgn_rkhs_constraint
65,0.21666667,0.18946142,train,tgn_rkhs_constraint
66,0.26666668,0.18857735,train,tgn_rkhs_constraint
67,0.05,0.1889515,train,tgn_rkhs_constraint
68,0.075,0.18874365,train,tgn_rkhs_constraint
69,0.25833333,0.1884102,train,tgn_rkhs_constraint
70,0.73333335,0.1862351,train,tgn_rkhs_constraint
71,0.75,0.18597963,train,tgn_rkhs_constraint
72,0.56666666,0.18735531,train,tgn_rkhs_constraint
73,0.058333334,0.18933417,train,tgn_rkhs_constraint
74,0.13333334,0.18752953,train,tgn_rkhs_constraint
75,0.21666667,0.1895433,train,tgn_rkhs_constraint
76,0.225,0.18898913,val,tgn_rkhs_constraint
77,0.1,0.189796,val,tgn_rkhs_constraint
78,0.21666667,0.19071463,val,tgn_rkhs_constraint
79,0.09166667,0.1895853,val,tgn_rkhs_constraint
80,0.125,0.19071147,val,tgn_rkhs_constraint
81,0.075,0.18828581,val,tgn_rkhs_constraint
82,0.25,0.18974882,val,tgn_rkhs_constraint
83,0.45833334,0.18944235,val,tgn_rkhs_constraint
84,0.083333336,0.18995512,val,tgn_rkhs_constraint
85,0.09166667,0.18978846,val,tgn_rkhs_constraint
86,0.0,0.18866296,val,tgn_rkhs_constraint
87,0.0,0.18971711,val,tgn_rkhs_constraint
88,0.075,0.19035567,val,tgn_rkhs_constraint
89,0.15,0.18925814,val,tgn_rkhs_constraint
90,0.0,0.18985617,val,tgn_rkhs_constraint
91,0.125,0.18794918,val,tgn_rkhs_constraint
92,0.2,0.18774731,test,tgn_rkhs_constraint
93,0.275,0.18919258,test,tgn_rkhs_constraint
94,0.15833333,0.18958743,test,tgn_rkhs_constraint
95,0.0,0.18922687,test,tgn_rkhs_constraint
96,0.0,0.18919176,test,tgn_rkhs_constraint
97,0.0,0.18870795,test,tgn_rkhs_constraint
98,0.0,0.19443993,test,tgn_rkhs_constraint
99,0.64166665,0.19308156,test,tgn_rkhs_constraint
100,0.0,0.18786204,test,tgn_rkhs_constraint
101,0.125,0.18914208,test,tgn_rkhs_constraint
102,0.0,0.19062041,test,tgn_rkhs_constraint
103,0.225,0.19030303,test,tgn_rkhs_constraint
104,0.35,0.18791847,test,tgn_rkhs_constraint
105,0.008333334,0.19254267,test,tgn_rkhs_constraint
106,0.0,0.19183484,test,tgn_rkhs_constraint
107,0.108333334,0.18854222,test,tgn_rkhs_constraint
108,0.0,0.19910097,test,tgn_rkhs_constraint
