t,y_true,y_pred,split,model
0,1.0,0.47741395,train,tgn_rkhs_constraint
1,1.0,0.4729376,train,tgn_rkhs_constraint
2,0.76666665,0.48300907,train,tgn_rkhs_constraint
3,0.85,0.47291625,train,tgn_rkhs_constraint
4,0.81666666,0.4752132,train,tgn_rkhs_constraint
5,0.6,0.4770484,train,tgn_rkhs_constraint
6,0.475,0.4695031,train,tgn_rkhs_constraint
7,0.65,0.4738107,train,tgn_rkhs_constraint
8,0.53333336,0.47407278,train,tgn_rkhs_constraint
9,0.29166666,0.46514055,train,tgn_rkhs_constraint
10,0.55,0.47091168,train,tgn_rkhs_constraint
11,0.75,0.4750611,train,tgn_rkhs_constraint
12,0.55,0.47371176,train,tgn_rkhs_constraint
13,0.7083333,0.47532758,train,tgn_rkhs_constraint
14,0.225,0.48066005,train,tgn_rkhs_constraint
15,0.20833333,0.47608617,train,tgn_rkhs_constraint
16,0.6666667,0.47817388,train,tgn_rkhs_constraint
17,0.69166666,0.48222265,train,tgn_rkhs_constraint
18,0.34166667,0.47590858,train,tgn_rkhs_constraint
19,0.0,0.4774959,train,tgn_rkhs_constraint
20,0.78333336,0.47582293,train,tgn_rkhs_constraint
21,0.6333333,0.4725117,train,tgn_rkhs_constraint
22,0.75,0.47922447,train,tgn_rkhs_constraint
23,0.375,0.48063928,train,tgn_rkhs_constraint
24,0.38333333,0.4751639,train,tgn_rkhs_constraint
25,0.18333334,0.47281948,train,tgn_rkhs_constraint
26,0.7083333,0.47588426,train,tgn_rkhs_constraint
27,0.75,0.4827573,train,tgn_rkhs_constraint
28,0.21666667,0.47715428,train,tgn_rkhs_constraint
29,0.80833334,0.47383788,train,tgn_rkhs_constraint
30,0.78333336,0.4757748,train,tgn_rkhs_constraint
31,0.71666664,0.47593904,train,tgn_rkhs_constraint
32,0.8333333,0.4752747,train,tgn_rkhs_constraint
33,0.43333334,0.47664854,train,tgn_rkhs_constraint
34,0.075,0.47346935,train,tgn_rkhs_constraint
35,0.25833333,0.479035,train,tgn_rkhs_constraint
36,0.0,0.47658905,train,tgn_rkhs_constraint
37,0.275,0.47184247,train,tgn_rkhs_constraint
38,0.71666664,0.47556472,train,tgn_rkhs_constraint
39,0.175,0.46932903,train,tgn_rkhs_constraint
40,0.69166666,0.47573507,train,tgn_rkhs_constraint
41,0.6166667,0.47603583,train,tgn_rkhs_constraint
42,0.71666664,0.4783654,train,tgn_rkhs_constraint
43,0.69166666,0.4769449,train,tgn_rkhs_constraint
44,0.2,0.47315663,val,tgn_rkhs_constraint
45,0.475,0.4737395,val,tgn_rkhs_constraint
46,0.25833333,0.48012403,val,tgn_rkhs_constraint
47,0.45,0.47363877,val,tgn_rkhs_constraint
48,0.8833333,0.47496125,val,tgn_rkhs_constraint
49,0.0,0.47927573,val,tgn_rkhs_constraint
50,0.575,0.47909978,val,tgn_rkhs_constraint
51,0.78333336,0.4758633,val,tgn_rkhs_constraint
52,0.0,0.47011396,val,tgn_rkhs_constraint
53,0.225,0.47107714,test,tgn_rkhs_constraint
54,0.59166664,0.4733239,test,tgn_rkhs_constraint
55,0.6333333,0.47612515,test,tgn_rkhs_constraint
56,0.65,0.4760724,test,tgn_rkhs_constraint
57,0.16666667,0.46526974,test,tgn_rkhs_constraint
58,0.0,0.47604662,test,tgn_rkhs_constraint
59,0.06666667,0.47460815,test,tgn_rkhs_constraint
60,0.775,0.4794076,test,tgn_rkhs_constraint
61,0.0,0.46597052,test,tgn_rkhs_constraint
62,0.06666667,0.47691116,test,tgn_rkhs_constraint
