t,y_true,y_pred,split,model
0,0.083333336,0.14874944,train,tgn_rkhs_constraint
1,0.108333334,0.1485972,train,tgn_rkhs_constraint
2,0.041666668,0.14874135,train,tgn_rkhs_constraint
3,0.008333334,0.14866994,train,tgn_rkhs_constraint
4,0.41666666,0.1484927,train,tgn_rkhs_constraint
5,0.425,0.1485482,train,tgn_rkhs_constraint
6,0.008333334,0.14878319,train,tgn_rkhs_constraint
7,0.025,0.14855875,train,tgn_rkhs_constraint
8,0.30833334,0.14862525,train,tgn_rkhs_constraint
9,0.38333333,0.14847107,train,tgn_rkhs_constraint
10,0.30833334,0.14857051,train,tgn_rkhs_constraint
11,0.0,0.14858444,train,tgn_rkhs_constraint
12,0.008333334,0.14856431,train,tgn_rkhs_constraint
13,0.26666668,0.14858414,train,tgn_rkhs_constraint
14,0.225,0.14868122,train,tgn_rkhs_constraint
15,0.41666666,0.14849018,train,tgn_rkhs_constraint
16,0.45833334,0.14848427,train,tgn_rkhs_constraint
17,0.008333334,0.14862202,train,tgn_rkhs_constraint
18,0.30833334,0.14860064,train,tgn_rkhs_constraint
19,0.075,0.14876424,train,tgn_rkhs_constraint
20,0.39166668,0.1486767,train,tgn_rkhs_constraint
21,0.31666666,0.14859125,train,tgn_rkhs_constraint
22,0.0,0.14844164,train,tgn_rkhs_constraint
23,0.15,0.148629,train,tgn_rkhs_constraint
24,0.21666667,0.14866325,train,tgn_rkhs_constraint
25,0.41666666,0.1485627,train,tgn_rkhs_constraint
26,0.15833333,0.14855072,train,tgn_rkhs_constraint
27,0.16666667,0.14872092,train,tgn_rkhs_constraint
28,0.025,0.14865026,train,tgn_rkhs_constraint
29,0.0,0.1490204,train,tgn_rkhs_constraint
30,0.083333336,0.14864169,train,tgn_rkhs_constraint
31,0.25833333,0.14858264,train,tgn_rkhs_constraint
32,0.09166667,0.1486687,train,tgn_rkhs_constraint
33,0.39166668,0.14857729,train,tgn_rkhs_constraint
34,0.29166666,0.14855781,train,tgn_rkhs_constraint
35,0.033333335,0.14857072,train,tgn_rkhs_constraint
36,0.0,0.14881761,train,tgn_rkhs_constraint
37,0.0,0.14885828,train,tgn_rkhs_constraint
38,0.025,0.1484978,train,tgn_rkhs_constraint
39,0.06666667,0.14858216,train,tgn_rkhs_constraint
40,0.16666667,0.14864028,train,tgn_rkhs_constraint
41,0.3,0.14853254,train,tgn_rkhs_constraint
42,0.14166667,0.148575,train,tgn_rkhs_constraint
43,0.008333334,0.14869873,train,tgn_rkhs_constraint
44,0.05,0.14852507,train,tgn_rkhs_constraint
45,0.23333333,0.14852615,train,tgn_rkhs_constraint
46,0.35833332,0.148707,train,tgn_rkhs_constraint
47,0.016666668,0.14880869,val,tgn_rkhs_constraint
48,0.19166666,0.14873296,val,tgn_rkhs_constraint
49,0.2,0.14869383,val,tgn_rkhs_constraint
50,0.008333334,0.14882426,val,tgn_rkhs_constraint
51,0.033333335,0.14864933,val,tgn_rkhs_constraint
52,0.2,0.14846757,val,tgn_rkhs_constraint
53,0.058333334,0.14853445,val,tgn_rkhs_constraint
54,0.39166668,0.14852282,val,tgn_rkhs_constraint
55,0.041666668,0.14844632,val,tgn_rkhs_constraint
56,0.083333336,0.14864124,val,tgn_rkhs_constraint
57,0.34166667,0.1485901,test,tgn_rkhs_constraint
58,0.16666667,0.14853384,test,tgn_rkhs_constraint
59,0.38333333,0.14852515,test,tgn_rkhs_constraint
60,0.29166666,0.14849618,test,tgn_rkhs_constraint
61,0.225,0.14875442,test,tgn_rkhs_constraint
62,0.26666668,0.14861572,test,tgn_rkhs_constraint
63,0.35,0.14860372,test,tgn_rkhs_constraint
64,0.225,0.14852934,test,tgn_rkhs_constraint
65,0.36666667,0.14861482,test,tgn_rkhs_constraint
66,0.35,0.14849316,test,tgn_rkhs_constraint
67,0.24166666,0.14867596,test,tgn_rkhs_constraint
