t,y_true,y_pred,split,model
0,0.26666668,0.4735534,train,tgn_rkhs_constraint
1,0.39166668,0.473918,train,tgn_rkhs_constraint
2,0.9916667,0.47513455,train,tgn_rkhs_constraint
3,0.5,0.4742735,train,tgn_rkhs_constraint
4,0.93333334,0.47662,train,tgn_rkhs_constraint
5,0.9583333,0.47706413,train,tgn_rkhs_constraint
6,0.925,0.476752,train,tgn_rkhs_constraint
7,0.925,0.47536424,train,tgn_rkhs_constraint
8,0.225,0.47537866,train,tgn_rkhs_constraint
9,0.7583333,0.4769398,train,tgn_rkhs_constraint
10,0.525,0.476574,train,tgn_rkhs_constraint
11,0.11666667,0.47462,train,tgn_rkhs_constraint
12,0.0,0.47685978,train,tgn_rkhs_constraint
13,0.40833333,0.47786215,val,tgn_rkhs_constraint
14,0.5083333,0.47812065,val,tgn_rkhs_constraint
15,0.7,0.47825968,test,tgn_rkhs_constraint
16,0.35833332,0.47741097,test,tgn_rkhs_constraint
17,0.96666664,0.47729164,test,tgn_rkhs_constraint
18,1.0,0.47753093,test,tgn_rkhs_constraint
19,0.975,0.4786581,test,tgn_rkhs_constraint
20,0.9583333,0.4765453,test,tgn_rkhs_constraint
21,0.45833334,0.4776999,test,tgn_rkhs_constraint
22,0.85833335,0.477579,test,tgn_rkhs_constraint
